,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
344,8a8589da5410287f01541a012bf23abb,301919312,15,40000.0,44000.0,30
345,8a858e1d5cd58f9e015cde53c77b1274,301951165,1,10000.0,13000.0,30
346,8a858e3e5922ba4301592d167a8d19b7,301929394,4,10000.0,13000.0,30
347,8a858e695775665c015779a1a5cc1192,301816788,4,10000.0,13000.0,30
348,8a858e7a56e509290156f6ea4fca69d5,301815536,5,20000.0,23800.0,30
349,8a858e7a56e509290156f6ea4fca69d5,301834710,6,20000.0,23800.0,30
350,8a858e7a56e509290156f6ea4fca69d5,301750838,1,10000.0,13000.0,30
351,8a858e9b5bcf8546015bd34d1f801a05,301889466,1,10000.0,13000.0,30
352,8a85884e548fad6501549e6d40590168,301778009,6,30000.0,36800.0,60
353,8a85884e548fad6501549e6d40590168,301881962,10,30000.0,34400.0,30
354,8a85884e548fad6501549e6d40590168,301621250,1,10000.0,11500.0,15
355,8a8588bf54c8eab60154c924cdd218ef,301823376,6,10000.0,12800.0,30
356,8a8588bf54c8eab60154c924cdd218ef,301677253,4,20000.0,24500.0,30
357,8a8589845369f34301537c2ccbeb6972,301855636,8,30000.0,34400.0,30
358,8a8589845369f34301537c2ccbeb6972,301807909,5,10000.0,11500.0,15
359,8a8589845369f34301537c2ccbeb6972,301602959,1,10000.0,11500.0,15
360,8a858e035693e029015696c50f545a8b,301926577,7,15000.0,16687.5,15
361,8a858e345bd96da8015be74e2d845157,301895345,1,10000.0,13000.0,30
362,8a858eb75c21a2b9015c27074d841304,301933704,1,10000.0,13000.0,30
363,8a858ee45b62dadc015b62fedecd1b56,301921534,7,30000.0,34500.0,30
364,8a858f095c3b2c30015c43f7ca9a3d94,301920052,1,10000.0,13000.0,30
365,8a858f25584470aa01584da2a1db5663,301757118,1,10000.0,13000.0,30
366,8a858f385b34d285015b388b44a27edf,301854392,1,10000.0,11500.0,15
367,8a858f385b34d285015b388b44a27edf,301863504,2,10000.0,11500.0,15
368,8a858f685b5dadef015b5daef51a007e,301906991,2,10000.0,11500.0,15
369,8a858f965bb63a25015bc8aebd3b4b64,301954517,2,10000.0,13000.0,30
370,8a858fa154e2912f0155112438744810,301858090,11,40000.0,44800.0,30
371,8a858fa154e2912f0155112438744810,301953168,14,30000.0,33000.0,30
372,8a858fa154e2912f0155112438744810,301808124,9,25000.0,29000.0,30
373,8a858fc75cd62882015cdb0bcbe41e33,301950726,1,10000.0,13000.0,30
374,8a858fe55b013a0b015b041bc1fb418b,301877434,3,10000.0,11500.0,15
375,8a858fce5c360eb7015c37df672c6263,301927610,1,10000.0,13000.0,30
376,8a85891e53ad0e6b0153b0ba20452521,301615919,3,10000.0,11500.0,15
377,8a858e605ce99f55015ceacaa29d0ba5,301953874,1,10000.0,11500.0,15
378,8a858e955add2971015ae0fb8d6807d9,301844177,1,10000.0,13000.0,30
379,8a858ea45b35639b015b38bc0dd21bd8,301953657,4,20000.0,24500.0,30
380,8a858ebc5ac70dbe015ac734d3061e8b,301906955,3,10000.0,13000.0,30
381,8a858ee45beda286015befb09fca0d6f,301978499,1,10000.0,11500.0,15
382,8a858f0455d9feaf0155ea840c8f410a,301845685,6,10000.0,13000.0,30
383,8a858f0455d9feaf0155ea840c8f410a,301949310,11,30000.0,34500.0,30
384,8a858f3e5885ffa30158967ceea30830,301824786,4,15000.0,18350.0,30
385,8a858f5f5a3d03ab015a3d1733130bf9,301852997,3,10000.0,13000.0,30
386,8a858fb559b64f410159b6d8b6ed48f4,301926452,1,10000.0,13000.0,30
387,8a858fe556939892015698f67b7f376a,301684740,1,10000.0,11500.0,15
388,8a858fe556939892015698f67b7f376a,301849297,8,30000.0,34400.0,30
389,8a858fe556939892015698f67b7f376a,301779636,5,20000.0,23800.0,30
390,8a858f385b34d285015b355601945bb1,301866220,2,10000.0,11500.0,15
391,8a858f4156939c3c01569f034a8d6b06,301796018,4,10000.0,13000.0,30
392,8a858f4156939c3c01569f034a8d6b06,301740863,2,10000.0,13000.0,30
393,8a858f725b49c0c0015b55555c7c5bef,301898817,2,10000.0,13000.0,30
394,8a858f9d5afc0a16015b0054bbf824f1,301919780,4,20000.0,24500.0,30
395,8a858fb1563219690156451133cc037c,301939217,11,40000.0,44000.0,30
396,8a858fb1563219690156451133cc037c,301784786,7,30000.0,34400.0,30
397,8a858fb1563219690156451133cc037c,301767798,6,30000.0,34400.0,30
398,8a858fd25a1dc72f015a1dcba1230448,301923538,12,40000.0,44000.0,30
399,8a858fd25a1dc72f015a1dcba1230448,301857509,6,10000.0,11500.0,15
400,8a858fd25a1dc72f015a1dcba1230448,301817503,2,10000.0,11500.0,15
401,8a858ff25a13ebf6015a150199c5042d,301907720,4,20000.0,24500.0,30
402,8a858f0a5bf3716c015bf411533c2f1b,301900151,1,10000.0,11500.0,15
403,8a858f9f5679951a015689f941316720,301907706,6,20000.0,22250.0,15
404,8a85884e54be33290154c3f438574c05,301629343,2,10000.0,11500.0,15
405,8a85884e54be33290154c3f438574c05,301880747,5,20000.0,23800.0,30
406,8a8589b953bc23f70153c72021c26a79,301615863,2,10000.0,13000.0,30
407,8a8589b953bc23f70153c72021c26a79,301924724,10,20000.0,24500.0,30
408,8a8589b953bc23f70153c72021c26a79,301671545,5,10000.0,12250.0,30
409,8a858e5d5bf3454f015bf4ff33845406,301935470,2,10000.0,13000.0,30
410,8a858e935cedfe55015cee23feae1e84,301955318,1,10000.0,11500.0,15
411,8a858ee755a0c84a0155c0c075543408,301741816,7,30000.0,32250.0,15
412,8a858ee755a0c84a0155c0c075543408,301908523,14,20000.0,24500.0,30
413,8a858ee755a0c84a0155c0c075543408,301799425,10,10000.0,11450.0,15
414,8a858ee755a0c84a0155c0c075543408,301754159,8,30000.0,32250.0,15
415,8a858f15555455250155640248702794,301857127,4,10000.0,13000.0,30
416,8a858f15555455250155640248702794,301891639,5,10000.0,13000.0,30
417,8a858f435ad25c25015ad29e0ad52b72,301838922,1,10000.0,11500.0,15
418,8a858f5e5566567d0155725ac7ea3c08,301858703,2,10000.0,13000.0,30
419,8a858f5e5566567d0155725ac7ea3c08,301873112,3,10000.0,13000.0,30
420,8a858f8d5b632706015b65e38374135f,301950206,4,20000.0,24500.0,30
421,8a858fbf5b3a0b46015b3d56a9a72115,301888009,2,10000.0,13000.0,30
422,8a858ff35c63d750015c65a730ac2e7c,301942730,1,10000.0,11500.0,15
423,8a858f9d5afc0a16015afc552c271b88,301886726,3,10000.0,13000.0,30
424,8a858fcf5b39c3ba015b3d91e1f028de,301918310,3,10000.0,11500.0,15
425,8a858fe35cd0edad015cd3df1c295c30,301948756,1,10000.0,11500.0,15
426,8a858ff554e290e10154fe4e6b3f648c,301906129,31,50000.0,52500.0,30
427,8a858ff554e290e10154fe4e6b3f648c,301627555,2,10000.0,11500.0,15
428,8a858ff554e290e10154fe4e6b3f648c,301760453,16,20000.0,21800.0,15
429,8a858ff554e290e10154fe4e6b3f648c,301664011,6,1000.0,1112.5,15
430,8a858ff554e290e10154fe4e6b3f648c,301723413,11,30000.0,32250.0,15
431,8a858ff554e290e10154fe4e6b3f648c,301680227,8,30000.0,32250.0,15
432,8a858ff554e290e10154fe4e6b3f648c,301943027,33,60000.0,62700.0,30
433,8a858ff554e290e10154fe4e6b3f648c,301747886,13,30000.0,32250.0,15
434,8a858e6d58b0cc520158b468f3507f9f,301799480,2,10000.0,13000.0,30
435,8a858fa3586d20e001586d3a40c3099b,301830767,3,10000.0,11500.0,15
436,8a858fa3586d20e001586d3a40c3099b,301808540,2,10000.0,11500.0,15
437,8a8588d653a915270153ab10232e304f,301756599,11,30000.0,32250.0,15
438,8a8588d653a915270153ab10232e304f,301625825,1,10000.0,11500.0,15
439,8a858f23573921ad015742fc59060011,301808780,3,15000.0,16675.0,15
440,8a858f23573921ad015742fc59060011,301787368,2,10000.0,13000.0,30
441,8a858f23573921ad015742fc59060011,301843120,6,30000.0,34400.0,30
442,8a858f585cf9d48b015d0805acb34afc,301960907,1,10000.0,11500.0,15
443,8a858f6c570f2d6601570f4637b10cbc,301842985,6,30000.0,36800.0,60
444,8a858f8559ff51bc015a034f940172a7,301834341,2,10000.0,13000.0,30
445,8a858f8559ff51bc015a034f940172a7,301873545,4,20000.0,23800.0,30
446,8a858fa158f8ee8f0158ff1bb2b747e1,301852857,4,20000.0,21900.0,15
447,8a858fb959b6dfec0159b700765e15e7,301852274,5,10000.0,12900.0,30
448,8a858fb959b6dfec0159b700765e15e7,301913309,7,20000.0,23000.0,30
449,8a858fd3552c75620155313d65204f19,301771428,2,10000.0,11500.0,15
450,8a858fd3552c75620155313d65204f19,301845915,6,10000.0,11500.0,15
451,8a858fef570f30e501571fd446d44c81,301753080,3,20000.0,24500.0,30
452,8a858fef570f30e501571fd446d44c81,301827743,6,20000.0,21900.0,15
453,8a858fef570f30e501571fd446d44c81,301864958,9,30000.0,34400.0,30
454,8a3735d5518aba7301518ac34413010d,301932524,6,20000.0,24500.0,30
455,8a3735d5518aba7301518ac34413010d,301842673,4,10000.0,13000.0,30
456,8a8589045384bd830153966de1b77ab3,301946040,10,40000.0,44000.0,30
457,8a8589045384bd830153966de1b77ab3,301915464,9,40000.0,44000.0,30
458,8a85898a53bc15600153c45f7a98352e,301922822,8,30000.0,39000.0,60
459,8a85898a53bc15600153c45f7a98352e,301706654,5,20000.0,24500.0,30
460,8a858e035a60d2b0015a60dfa9a40831,301949480,3,10000.0,13000.0,30
461,8a858e2b598cba8201598e0475ff4489,301900285,8,25000.0,28750.0,30
462,8a858e2b598cba8201598e0475ff4489,301839948,6,20000.0,23800.0,30
463,8a858e475c127bce015c1715ca853ccf,301911760,1,10000.0,13000.0,30
464,8a858e71570f2c6b01571fe3e60d0089,301750057,3,10000.0,13000.0,30
465,8a858e71570f2c6b01571fe3e60d0089,301713523,1,10000.0,13000.0,30
466,8a858e71570f2c6b01571fe3e60d0089,301879263,10,40000.0,44800.0,30
467,8a858ea75ba01fdf015ba4313c283d37,301969919,1,10000.0,11500.0,15
468,8a858eef5554890501556d6c58e46b34,301656478,2,10000.0,11500.0,15
469,8a858f3e5885ffa301588ccdf1b437ef,301812981,3,10000.0,13000.0,30
470,8a858f3e5885ffa301588ccdf1b437ef,301858683,5,10000.0,11450.0,15
471,8a858f685886044001588b8117fc6188,301782025,2,10000.0,13000.0,30
472,8a858f0b5b5ddd79015b5f63003e7750,301909103,2,10000.0,13000.0,30
473,8a858f475be98d5f015bea05e74b1b04,301945821,2,10000.0,11500.0,15
474,8a858f965c6950da015c7c022e4757a6,301990884,1,10000.0,13000.0,30
475,8a858fc15b68ba6a015b7364beb20e51,301877097,1,10000.0,13000.0,30
476,8a858e175872e14e0158760dbfcc5d06,301849510,4,20000.0,21900.0,15
477,8a858e175872e14e0158760dbfcc5d06,301767896,2,10000.0,11500.0,15
478,8a858ea8580b1fee015814d9ce7f41ec,301871199,7,30000.0,36800.0,60
479,8a858ea8580b1fee015814d9ce7f41ec,301760830,2,10000.0,13000.0,30
480,8a858f3a58a6d6720158b0d75ed070f2,301766626,1,10000.0,13000.0,30
481,8a85882953bc04f80153bc05a36c0003,301722702,6,20000.0,24500.0,30
482,8a85882953bc04f80153bc05a36c0003,301870694,12,40000.0,47600.0,60
483,8a85882953bc04f80153bc05a36c0003,301627846,2,10000.0,13000.0,30
484,8a8588f7548fb0a301549bd960a96cd3,301832052,4,10000.0,13000.0,30
485,8a8589b0541e21e401541ec02e000ec4,301620134,2,2000.0,2600.0,30
486,8a858e125b1ff78f015b237dc4da47e9,301850871,1,10000.0,11500.0,15
487,8a858e495cef1ef1015cf3901dc62a7d,301990327,1,10000.0,13000.0,30
488,8a858e69566ae5b8015670dfc8cc4825,301725333,2,10000.0,13000.0,30
489,8a858e7c588604a401589940135a58fd,301833695,4,10000.0,13000.0,30
490,8a858e9b5a195041015a1a7d86c7564f,301815668,1,10000.0,13000.0,30
491,8a858eac5ad81473015adb5e13740d62,301900953,3,10000.0,11500.0,15
492,8a858eed5a476a3c015a48d4049172e3,301944808,1,10000.0,13000.0,30
493,8a858f3e5885ffa30158967ceea30830,301908111,7,25000.0,28750.0,30
494,8a8588d653a915270153ab10232e304f,301816305,13,30000.0,34400.0,30
495,8a8588d653a915270153ab10232e304f,301730720,8,20000.0,22250.0,15
496,8a858970548359cc0154866750a97482,301771767,8,20000.0,23800.0,30
497,8a858970548359cc0154866750a97482,301752783,7,30000.0,34500.0,30
498,8a858970548359cc0154866750a97482,301889307,12,30000.0,39000.0,60
499,8a858e175b343fe2015b34860bbf44da,301948996,4,20000.0,22250.0,15
500,8a858e2e5bb57a37015bbdd7f994337a,301905220,2,10000.0,11500.0,15
501,8a858e5d57518f460157579f21843441,301780105,2,10000.0,13000.0,30
502,8a858eac59b14c020159b1c6a26a5569,301848020,2,10000.0,13000.0,30
503,8a858ec95afc0922015aff7d927011fb,301876894,2,10000.0,13000.0,30
504,8a858efd5b39cf3d015b3abcd18774ef,301930936,3,10000.0,13000.0,30
505,8a858f0a5ad6757c015ad6d4c20e46a2,301863648,1,10000.0,11500.0,15
506,8a858f185c884965015c887f761821b6,301932391,1,10000.0,11500.0,15
507,8a858f2756cec0a30156e76c4e6f6163,301951326,13,40000.0,44000.0,30
508,8a858f2756cec0a30156e76c4e6f6163,301738147,3,20000.0,22250.0,15
509,8a858f2756cec0a30156e76c4e6f6163,301750067,4,20000.0,22250.0,15
510,8a858f3355ae6a610155c4dcf6ab573c,301759656,1,10000.0,11500.0,15
511,8a858f3355ae6a610155c4dcf6ab573c,301766927,2,10000.0,11500.0,15
512,8a858f475c11bc72015c1381706c10db,301926010,1,10000.0,11500.0,15
513,8a858f8a558227f2015588ff37f873d5,301638489,1,10000.0,11500.0,15
514,8a858ff35c1ada43015c1ae99d830a0b,301961692,1,10000.0,11500.0,15
515,8a858fdb58c2d2120158c76cf8d52e51,301850916,6,20000.0,23800.0,30
516,8a858fdb58c2d2120158c76cf8d52e51,301810355,3,10000.0,11500.0,15
517,8a85896653e2e18b0153e69c1b90265c,301728576,8,30000.0,34500.0,30
518,8a85896653e2e18b0153e69c1b90265c,301607912,1,10000.0,11500.0,15
519,8a85896653e2e18b0153e69c1b90265c,301941644,12,40000.0,48000.0,60
520,8a858e0c552ae0b801553545d3540c8c,301709779,5,20000.0,24500.0,30
521,8a858e0c552ae0b801553545d3540c8c,301677459,4,20000.0,24500.0,30
522,8a858e0c552ae0b801553545d3540c8c,301762455,8,30000.0,36800.0,60
523,8a858e105c1c09c8015c1d4a28156d9a,301931471,3,20000.0,24500.0,30
524,8a858e245c214660015c2c27234403a9,301937997,2,10000.0,13000.0,30
525,8a858e4e5b33db76015b33e5561f0c42,301886320,2,10000.0,13000.0,30
526,8a858e985885ff6d0158a07e0740204d,301915200,3,10000.0,11500.0,15
527,8a858ec75bfd77c4015bfda9291a0e1e,301943448,2,10000.0,13000.0,30
528,8a858eff55a090650155b0cbb1c8506e,301649283,1,10000.0,13000.0,30
529,8a858f2656e154de0156eba07ec86e98,301703531,1,10000.0,11500.0,15
530,8a858f54592214a0015926bce60f2108,301852431,2,10000.0,13000.0,30
531,8a858f7c5ccaf06d015ccb09b0070f34,301953252,2,10000.0,11500.0,15
532,8a858faf56b7821c0156cbb2b12c07a8,301932627,10,40000.0,44000.0,30
533,8a858faf56b7821c0156cbb2b12c07a8,301897402,9,40000.0,44000.0,30
534,8a858faf56b7821c0156cbb2b12c07a8,301697369,1,10000.0,13000.0,30
535,8a858fee5863a04901586977ceb769d2,301759765,1,10000.0,11500.0,15
536,8a858fee5863a04901586977ceb769d2,301828343,5,20000.0,23800.0,30
537,8a858f0656b7820c0156c1675caf6f38,301696553,1,10000.0,13000.0,30
538,8a858f345c1075d5015c113cd32b57b0,301941136,3,10000.0,13000.0,30
539,8a858fc35b347bd4015b34bbb0e15271,301920026,3,10000.0,13000.0,30
540,8a858e0b5cfa2028015cfe1927380b99,301958955,1,10000.0,13000.0,30
541,8a858e1556321b940156558c236d45af,301755202,4,20000.0,24500.0,30
542,8a858e35589c0ac00158a5b90844229d,301851094,8,20000.0,21900.0,15
543,8a858e35589c0ac00158a5b90844229d,301765472,1,10000.0,11500.0,15
544,8a858e35589c0ac00158a5b90844229d,301794617,3,10000.0,11500.0,15
545,8a858e765507208301550b5cb3ae27bc,301818991,9,40000.0,47600.0,60
546,8a858e765507208301550b5cb3ae27bc,301752283,6,30000.0,34500.0,30
547,8a858e765507208301550b5cb3ae27bc,301850251,10,40000.0,47600.0,60
548,8a858ea35a549d49015a5abfb27523a1,301918943,3,10000.0,11500.0,15
549,8a858f3e5885ffa30158967ceea30830,301840223,5,20000.0,23800.0,30
550,8a858f5f5a3d03ab015a3d1733130bf9,301822350,1,10000.0,11500.0,15
551,8a858f5f5a3d03ab015a3d1733130bf9,301888381,4,20000.0,23800.0,30
552,8a858fe556939892015698f67b7f376a,301737106,3,10000.0,13000.0,30
553,8a858fe556939892015698f67b7f376a,301893752,9,20000.0,24500.0,30
554,8a858fe556939892015698f67b7f376a,301825705,7,20000.0,23800.0,30
555,8a858fff5a28d297015a2db9e78d1744,301815022,1,10000.0,11500.0,15
556,8a858f385b34d285015b355601945bb1,301886908,3,10000.0,13000.0,30
557,8a858f4156939c3c01569f034a8d6b06,301851054,6,10000.0,13000.0,30
558,8a858f4156939c3c01569f034a8d6b06,301686313,1,10000.0,13000.0,30
559,8a858f725b49c0c0015b55555c7c5bef,301862178,1,10000.0,13000.0,30
560,8a858f9d5afc0a16015b0054bbf824f1,301845749,1,10000.0,11500.0,15
561,8a858fb1563219690156451133cc037c,301755938,5,20000.0,23000.0,30
562,8a858fb1563219690156451133cc037c,301734830,4,20000.0,24500.0,30
563,8a858fd25a1dc72f015a1dcba1230448,301858985,7,10000.0,11450.0,15
564,8a858fd25a1dc72f015a1dcba1230448,301885583,10,30000.0,34400.0,30
565,8a858fd25a1dc72f015a1dcba1230448,301923129,11,10000.0,10750.0,15
566,8a858ff25a13ebf6015a150199c5042d,301863962,3,20000.0,23800.0,30
567,8a858ff25a13ebf6015a150199c5042d,301944338,5,20000.0,22250.0,15
568,8a858f9f5679951a015689f941316720,301919023,7,30000.0,34500.0,30
569,8a858f9f5679951a015689f941316720,301862367,2,10000.0,11500.0,15
570,8a85884e54be33290154c3f438574c05,301622307,1,5000.0,5750.0,15
571,8a8589b953bc23f70153c72021c26a79,301644433,4,10000.0,13000.0,30
572,8a8589b953bc23f70153c72021c26a79,301630792,3,10000.0,13000.0,30
573,8a8589b953bc23f70153c72021c26a79,301956039,11,20000.0,24500.0,30
574,8a858e2e5bb57a37015bc0e3cdd00b74,301917285,1,10000.0,13000.0,30
575,8a858e6e55c554c20155c5731ae90d16,301892579,1,10000.0,13000.0,30
576,8a858ec05ba5ca1d015bae4081105e57,301921579,2,10000.0,13000.0,30
577,8a858ee755a0c84a0155c0c075543408,301760790,9,20000.0,23600.0,30
578,8a858ee755a0c84a0155c0c075543408,301939830,15,20000.0,24500.0,30
579,8a858ee755a0c84a0155c0c075543408,301712389,4,10000.0,11125.0,15
580,8a858f085bcf44be015bd31798a22475,301940659,1,10000.0,11500.0,15
581,8a858f15555455250155640248702794,301634557,1,10000.0,11500.0,15
582,8a858f2c59cb2d550159cbf3d0437cb5,301931375,1,10000.0,11500.0,15
583,8a858f435ad25c25015ad29e0ad52b72,301923725,5,20000.0,22250.0,15
584,8a858f5e5566567d0155725ac7ea3c08,301947810,6,20000.0,22250.0,15
585,8a858f695ceee665015cef2c74e82bc3,301955946,1,10000.0,13000.0,30
586,8a858f8d5b632706015b65e38374135f,301917789,3,10000.0,13000.0,30
587,8a858fcd5bd42c30015bd525a0e34e8e,301930502,2,10000.0,13000.0,30
588,8a858f6f5b3f095b015b3f57daaa5cff,301858526,1,10000.0,13000.0,30
589,8a858f9d5afc0a16015afc552c271b88,301845225,1,10000.0,11500.0,15
590,8a858fcf5b39c3ba015b3d91e1f028de,301953618,4,10000.0,11500.0,15
591,8a858ff554e290e10154fe4e6b3f648c,301667400,7,20000.0,22250.0,15
592,8a858ff554e290e10154fe4e6b3f648c,301640076,4,10000.0,11500.0,15
593,8a858ff554e290e10154fe4e6b3f648c,301736615,12,30000.0,32250.0,15
594,8a858ff554e290e10154fe4e6b3f648c,301869276,26,10000.0,10250.0,15
595,8a858ff554e290e10154fe4e6b3f648c,301759379,15,20000.0,21800.0,15
596,8a858ff554e290e10154fe4e6b3f648c,301781217,20,40000.0,44800.0,30
597,8a858ff554e290e10154fe4e6b3f648c,301863187,24,10000.0,10250.0,15
598,8a858ff554e290e10154fe4e6b3f648c,301906082,30,10000.0,10250.0,15
599,8a858e6d58b0cc520158b468f3507f9f,301826159,3,10000.0,13000.0,30
600,8a858e6d58b0cc520158b468f3507f9f,301893904,5,10000.0,13000.0,30
601,8a858fa3586d20e001586d3a40c3099b,301936973,5,20000.0,24500.0,30
602,8a8588d653a915270153ab10232e304f,301744282,9,30000.0,32250.0,15
603,8a8588d653a915270153ab10232e304f,301810388,12,20000.0,21900.0,15
604,8a858959537a097401537a4e316e25f7,301772510,4,20000.0,23800.0,30
605,8a858959537a097401537a4e316e25f7,301894346,8,40000.0,44000.0,30
606,8a858959537a097401537a4e316e25f7,301623588,3,10000.0,11500.0,15
607,8a8589c253ace09b0153af6ba58f1f31,301943779,5,15000.0,18375.0,30
608,8a858e095aae82b7015aae86ca1e030b,301908089,5,20000.0,22250.0,15
609,8a858e095aae82b7015aae86ca1e030b,301834098,1,10000.0,11500.0,15
610,8a858e42570314e001570584d48641dc,301856856,6,20000.0,23800.0,30
611,8a858e42570314e001570584d48641dc,301796804,3,10000.0,11500.0,15
612,8a858e675c3fe0a1015c44ba8a037fee,301944720,1,10000.0,13000.0,30
613,8a858e705668e16701568d358c6579da,301747586,3,10000.0,11500.0,15
614,8a858e945bb0014b015bb526a9584a2d,301942457,2,10000.0,11500.0,15
615,8a858eba5b681df4015b7c3d810c05ff,301904385,2,10000.0,11500.0,15
616,8a858ec95afc0922015b0edc17e34984,301873304,1,10000.0,13000.0,30
617,8a858f00590ac4e7015941db231908f6,301796352,1,10000.0,13000.0,30
618,8a858f00590ac4e7015941db231908f6,301875815,4,20000.0,23800.0,30
619,8a858f085b494826015b4982ca1f1a0c,301859748,1,10000.0,13000.0,30
620,8a858f375b493337015b4b87fd557c4f,301873456,1,10000.0,13000.0,30
621,8a858f9d5668e3f10156749815b41f4d,301675984,1,10000.0,13000.0,30
622,8a858f9d5668e3f10156749815b41f4d,301940189,9,40000.0,44000.0,30
623,8a858f9d5668e3f10156749815b41f4d,301702397,2,10000.0,13000.0,30
624,8a858fd3552c75620155320b88a16398,301913463,10,40000.0,48000.0,60
625,8a858fd3552c75620155320b88a16398,301780594,6,15000.0,18200.0,30
626,8a858fd3552c75620155320b88a16398,301835972,8,30000.0,36800.0,60
627,8a858fe758dc437a0159018589dc5df0,301804253,3,10000.0,11500.0,15
628,8a858fe758dc437a0159018589dc5df0,301774302,1,10000.0,11500.0,15
629,8a858e575a6c2e70015a6f61169b73b4,301943192,4,20000.0,24500.0,30
630,8a858efd5b39cf3d015b3cb3b3882cc7,301909193,4,20000.0,22250.0,15
631,8a858faf56b7821c0156cdaa248222fd,301697743,1,10000.0,13000.0,30
632,8a85887d5384ae1401538a1fd2a853d4,301784773,10,30000.0,36800.0,60
633,8a85887d5384ae1401538a1fd2a853d4,301925960,14,40000.0,44000.0,30
634,8a85887d5384ae1401538a1fd2a853d4,301608261,2,10000.0,13000.0,30
635,8a8588d653a915270153aa96cfac2e31,301940582,3,10000.0,11500.0,15
636,8a8589b953bc23f70153c7b5e85f25bd,301839732,4,10000.0,11450.0,15
637,8a858e205c21d53a015c32394c2162f8,301939407,2,10000.0,11500.0,15
638,8a858e255557edfe015573404b8a167f,301636080,1,8000.0,10400.0,30
639,8a858e685c217d36015c22d730c532f0,301933569,2,10000.0,11500.0,15
640,8a858e955add2971015addf0bf9623ee,301886060,3,10000.0,13000.0,30
641,8a858ed158f3044d0158fca3eea0698e,301920288,2,10000.0,13000.0,30
642,8a858eed5af07cc4015af10da7565173,301843984,1,10000.0,13000.0,30
643,8a858f1f58716185015872d14d3e0e39,301954355,3,10000.0,13000.0,30
644,8a858f7057b918e40157bd8c8a8e6ec1,301928815,1,10000.0,13000.0,30
645,8a858fd85b685607015b7c676ce10c40,301924593,2,10000.0,13000.0,30
646,8a858ff459faa35f0159fb304ea230e6,301829782,2,10000.0,13000.0,30
647,8a8588175489ef7701548cd088f2207b,301923519,2,10000.0,13000.0,30
648,8a858e0d59b7438d0159bad16dec7397,301871046,5,15000.0,18350.0,30
649,8a858e0d59b7438d0159bad16dec7397,301863889,4,10000.0,11450.0,15
650,8a858e3257b91c6d0157d208aede0483,301910113,5,10000.0,11500.0,15
651,8a858e475c1c2ea7015c204c71df404c,301917001,1,10000.0,11500.0,15
652,8a858e69566ae5b80156711deca24df3,301774924,2,10000.0,13000.0,30
