,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
728,8a858e035b62dff0015b63c73aba6d9a,301991280,5,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,8a858e135cb22031015cc039e591078b,301978280,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,8a858e395cb1d4d9015cc067ecea501f,302002215,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,8a858e495bf8527e015bf8a5de842da2,301970997,2,10000,13000.0,30,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
732,8a858e6c5c88d145015c9d177714659b,301971993,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,8a858e8d56b784480156c5f1019357de,301990804,10,30000,34500.0,30,30.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
734,8a858e945bfdb9e7015c0cbdf40d05b6,301987670,4,10000,12250.0,30,55.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735,8a858ebd5b254c8b015b2f8ebbc96477,301998521,6,20000,24500.0,30,35.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,8a858eda5c8863ff015c96c523266b34,301965944,2,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,8a858eea5a232d51015a24ed254c22de,302001943,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,8a858f045c108b7c015c109f13660832,302002023,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,8a858f235b8bf5bc015b8bf94dbc0278,301960830,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,8a858f2c58dc6e680158dd8af7761f24,301969019,7,10000,13000.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
741,8a858f465668e3d60156790caa5f49da,301986604,7,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,8a858f615578136301558cd970840ea8,301999462,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,8a858f955a6b4986015a6ff352ae57e5,301967353,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,8a858fb75cc4c299015cc5033b41281c,301965019,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,8a858fcc59022384015902be7c522747,301963133,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,8a858fde56eb02280156eb6dafc128ac,301997095,14,40000,44000.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,8a858ffe5c11b69c015c11cd083f0bf2,301998920,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,8a858eb95b3ed48c015b3f2be5056fcd,301994203,5,10000,13000.0,30,40.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
749,8a858f2c58dc6e6801590636eb703b40,301967445,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,8a85880353acff880153b9993fe358d9,301963829,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,8a858899538ddb8e01539042374a1e26,301982583,16,35000,38500.0,30,26.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
752,8a858957536752f301537984cbf74bb2,301994245,8,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,8a858e125a48129b015a49f571142de2,301979309,4,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,8a858e235be813f6015be923ff0d621f,301985854,3,10000,11000.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,8a858e345bd96da8015be30e7a5a308f,301977262,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,8a858e635bd8fe1e015bd93b5ecc1efe,301973634,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,8a858e7b55deef140155ecf0680c07df,301984298,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,8a858ea75cef5535015cf2aa1846310b,301977839,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,8a858ec555f96a9a015600fbe3bd7f24,301966625,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,8a858ee0564adc5001565b13d2465aea,301977452,3,20000,24500.0,30,24.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
761,8a858f0056b7cf8e0156c14b37d37121,301997839,7,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,8a858f08582a51bc01582e506db60fd7,301968990,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,8a858f2e5cd09481015cd0b9a1c71440,301982702,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,8a858f465668e3d601567dc3f5970090,301965282,9,30000,39000.0,60,31.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765,8a858f5e5566567d015577a80b01201e,301983147,9,40000,44000.0,30,23.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,8a858f7e5c213ef4015c2c0013e72111,301971878,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,8a858fb05989e30101598f2295ab21da,301987801,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,8a858fc75b48cd91015b48db33c01405,301995051,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,8a858fef570f30e50157285c1179057b,301982101,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,8a8588c2546bf759015471842d602473,301974170,4,15000,17250.0,30,27.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,8a858f88578ad68901578bd0502a216a,301986576,9,30000,39000.0,60,30.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,8a28afc7474813a40147639ec637156b,301997111,11,25000,27500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,8a8588f754a058cb0154b86caf3a73a4,301980597,11,20000,21000.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,8a858e0256b781d80156c19fddb831ee,301977954,8,30000,34500.0,30,30.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
775,8a858e245b680423015b8056f2c015eb,301965754,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,8a858e36590808e30159431352ef5f7d,302000359,2,10000,13000.0,30,36.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777,8a858e625c8d993a015c97da8e5a5999,301981811,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,8a858e6c5c88d145015c9cd6d6224756,301960858,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,8a858e875b910dfe015b9ef45d487dd4,301992747,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,8a858ea55ac1546c015ac2b3547711f0,301969250,5,15000,16687.5,15,32.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,8a858ec15a3d5e6a015a3e959d4547ed,301962694,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,8a858ec65c123dfb015c1655b29255f1,301966143,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,8a858eda552adcc201554a43790937ed,301972562,3,10000,13000.0,30,34.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
784,8a858887545183ca015458c977db7bd2,301962768,3,10000,13000.0,30,33.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785,8a858970548359cc0154856f47c73b81,301999814,13,10000,11500.0,30,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786,8a858e005ca7abe3015ca7fcdd9e1687,302003107,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,8a858e165b90faf9015b9a873738471e,301986701,4,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,8a858e36590808e3015947b0870e6c89,301983515,7,30000,34500.0,30,49.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
789,8a858e4f5d31cd1f015d32059b15239c,302003384,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,8a858e6a5bfd4b54015c0b1d85ef208e,301987757,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,8a858e8e5ca1f1a8015ca2188ba013ca,301973247,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,8a858e9b560bbd6301562203e6357977,302002505,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,8a858eb75d324d55015d362d07c73dca,301998458,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,8a858ed45c454c11015c505b357c147d,301971560,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,8a858f005b396e23015b3977901b0c51,301970562,4,20000,24500.0,30,43.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,8a858f1b5b256bc9015b2f998c4d6822,301975383,8,30000,33999.9,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,8a858f275c451af5015c50cf80457196,301969750,4,20000,24500.0,30,35.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,8a858f3455a0d8070155c059a8e9682c,301988173,16,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,8a858f535908095c01592c4a9576186c,301996599,7,30000,34500.0,30,31.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800,8a858f775b3ea497015b3ed88dba478e,301960500,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,8a858f8f5bfd3cfa015c0d135d0365b3,301993881,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,8a858fa158d4a6c00158f545e583678b,301965564,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,8a858fc65d138f01015d14ba1ceb685b,301988719,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,8a858fd55c45ba15015c4a3dfdee0ecd,301970387,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,8a858ff554e290e10155065b5ba54cce,301976254,13,30000,34500.0,30,30.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
806,8a85898a53bc15600153bed1da1525cf,301996881,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,8a858eb85cef9327015cefb8167a1dfe,302001253,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,8a85880353acff880153b92f8599568b,301988280,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,8a85893d53f104eb0153f50deaef1783,301961178,14,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,8a858e135cb22031015cc0a1aa8e3406,301993739,2,10000,13000.0,30,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
811,8a858e235b5784eb015b5790e9e109d7,301964397,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,8a858e42570314e00157062a120e6345,302002552,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,8a858e5a5be99e1c015bebdbc5d04739,301999955,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,8a858e69566ae5b801566fcb6148761d,301994378,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,8a858ea55ab92cff015abff180597ac7,302002177,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,8a858ece5d1e42c3015d235334ba7683,301971261,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,8a858edf55ca17ba0155cbfdd5f3610e,301975196,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,8a858f0455d9feaf0155ee2126024371,301966942,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,8a858f1e5aec5791015aecab567a2a87,301979930,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,8a858f2c58dc6e680158ddc5674b32d7,301998059,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,8a858f2f5a04ac4f015a0e30386456a2,301974944,7,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,8a858f465668e3d6015674d9567a2c56,301960632,7,20000,23000.0,30,29.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,8a858f535d325481015d3593ac7e0cb3,301986505,2,10000,13000.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
824,8a858f7c5ad29e0f015ad2ac49010f4d,301994223,7,30000,34500.0,30,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
825,8a858f9e5a6b4fad015a6bc035af3d70,301976188,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,8a858fbc594a495c01595fadf4a023e6,301975918,7,10000,13000.0,30,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
827,8a858fcc5ac15618015ac360876c1aae,301967679,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,8a858fee5aaeb536015ab028da65651f,302001583,8,30000,34500.0,30,28.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
829,8a8588b75438f49901544dd4d4991156,301984558,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,8a858e6956939bac01569d5dd0256c09,301997233,4,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,8a858f375b493337015b572be9d01961,301971701,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,8a858fd858d5076d0158e2dd9ded2afa,301969991,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,8a85889853f0fbaa01540f0d556f0ec3,301988822,6,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,8a85896653e2e18b0153ea3a02c07f87,302003810,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,8a8589b953bc23f70153c60c56b21c00,301975505,9,25000,28750.0,30,29.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,8a858e0256b781d80156c3064ab92fae,301958684,6,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,8a858e125a48129b015a4d67d0af79ce,301987264,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,8a858e2c5bd33ac0015bd3680c8b1bad,301995413,3,10000,13000.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
839,8a858e575bf80f73015bf8472cda156a,302002201,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,8a858e6a5bfd4b54015c109266872b55,301963693,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,8a858e865b90b1a8015b90e497b3231b,301992388,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,8a858f055c831d5b015c838a80832e28,301974869,3,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,8a858f1c5ca1e2f9015ca1fb029f0b50,301987709,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,8a858f305c8dd672015c97a940a24715,301974841,2,10000,13000.0,30,23.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
845,8a858f4156939c3c0156a3156a530b83,301986183,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,8a858f505c7e3a50015c7f0abf5847cd,301960588,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,8a858f735c161bda015c164d86632026,301976066,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,8a858f9f5679951a01567bdd5d0776da,301982767,3,10000,13000.0,30,31.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
849,8a858faf56b7821c0156cd9d24f12275,301976350,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,8a858fc65d138f01015d1790d9407ce6,301991211,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,8a858fd05bfd7d3c015c01a7e0f636db,302001964,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,8a858fe75be82695015be82d3612075f,301976114,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,8a858e6f5668e01701568ca49e112c41,301989789,12,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,8a858f265c2187bd015c298ca7e642cc,301964217,4,20000,22250.0,15,37.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,8a858f975c4582c4015c468f7f4f4e9a,301973051,2,10000,13000.0,30,31.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
856,8a8588dd54a3ead30154a63ea45314a8,301967470,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,8a85891e53ad0e6b0153af3918bb1d28,301993094,12,40000,44000.0,30,37.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
858,8a858e045cd5b1d6015cd9c070a212a5,301992900,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,8a858e185b57cc76015b57e77d890d59,301997407,5,20000,24000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,8a858e435d37b4ce015d392878493f59,301999882,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,8a858e605d3c7ec7015d3c8f538c07d2,302002304,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,8a858e6f5cd5e874015ce14cb92b3f01,301984402,2,10000,11000.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,8a858e885c63d379015c73df54dc0822,301960037,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,8a858ea85c58de66015c594fe5612ddb,301991058,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,8a858ed25bf83782015bfb7756f4006e,301966500,3,20000,24500.0,30,24.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
866,8a858f085cf4e173015cf7d609e2007a,301995379,2,10000,13000.0,30,28.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
867,8a858f265c1c393e015c1e796dbe49eb,301985384,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,8a858f3455a0d8070155ba00f4ee20a2,301965896,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,8a858f4c5bb597f6015bb9f60ed711da,301989415,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,8a858f675c1c43bc015c1e99c0a95a77,301960358,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,8a858fa154e2912f0155071c1e512f6f,301978297,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,8a858fce5c360eb7015c39ab64e83dd8,301996867,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,8a858fde56eb02280156efa2889b0326,301990967,13,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,8a858ff45be92ea2015be968b94e1872,301962355,2,10000,13000.0,30,25.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
875,8a858e7e5c7cff8b015c7d09f3b005b9,301983718,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,8a858f9f5bd99987015be4ac07c556fa,301962401,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,8a8588875438ed7e01543d072b3d7baa,301970049,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,8a85891e53ad0e6b0153b3d3854156fb,301985226,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,8a858e005c2154c2015c25ecd0760ca2,301970270,3,10000,13000.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
880,8a858e1f5cac899f015cad49e98535fa,302002474,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,8a858e445cd56553015cd94108ba7dc1,302003012,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,8a858e585693982b0156ae3b98be2f9e,301988332,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,8a858e6f5668e017015685eef7736a7d,301967248,12,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,8a858e945631db2f015637e7700e4e60,301961352,10,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,8a858edf5c69a538015c795c0a0f0baf,301959309,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,8a858ef25cd0c652015cd46515a128be,301989392,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,8a858f195a374aff015a374cdbbb01a4,302000172,3,10000,11500.0,15,47.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
888,8a858f30551130db01551d15af161287,301987313,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,8a858f5e5cb23c77015cb94d2a40409c,301988336,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,8a858f735aec46c4015aece4cfa14726,301974137,4,10000,13000.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
891,8a858f8f5bfd3cfa015c00e809b600d4,301974410,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,8a858f98560bbe1101560db94d740f06,301964430,6,10000,13000.0,30,35.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
893,8a858fa859a7641e0159a9122c3c61b5,301976334,5,20000,24500.0,30,40.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
894,8a858fc15b68ba6a015b77dc3edd5df5,301994011,5,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,8a858fd25c5a5bc7015c5e0441fb4bfa,301979645,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,8a858fff5a36fe68015a3733e2131686,301995723,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,8a858f8a5a424041015a467fa9ea3240,301974558,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,8a8588f6548fb0c20154957369615d27,301962254,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,8a858e185b4923b4015b4e60a5c475ca,301992433,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,8a858e5b5bd99460015bdd35ed9771e9,301996004,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,8a858e6f5cd5e874015ce379944d6751,301974623,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,8a858e875c63d395015c6f115be54028,301962871,2,10000,13000.0,30,28.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
903,8a858e9d59e0997b0159eae2e4fa7611,301979350,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,8a858eb95b8c2f6e015b8d4b02c83e7e,301972607,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,8a858ec55b441639015b479a5bac102b,301997582,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,8a858eda5984353b01598957192919d7,301971326,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,8a858ee05a6b7d75015a6f9509d049af,301987249,3,10000,13000.0,30,33.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
908,8a858ef75b43fc73015b44be6f14622d,301990143,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,8a858f1e5add5268015ade70d6e220fa,301971476,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,8a858f365b2547f3015b2bfd85c85ec1,301966940,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,8a858f3e589c40610158b48a71b430d3,301994595,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
